file_name,quantile_5,quantile_95
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame017.pt,0.018546,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame018.pt,0.020410,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame019.pt,0.018160,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame020.pt,0.020188,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame021.pt,0.019328,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame022.pt,0.061233,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame023.pt,0.052089,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame024.pt,0.045420,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame025.pt,0.078315,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame026.pt,0.078737,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame027.pt,0.037948,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame028.pt,0.011808,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame029.pt,0.010678,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame030.pt,0.013680,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame031.pt,0.014992,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame032.pt,0.012909,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame033.pt,0.016966,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame034.pt,0.020895,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame035.pt,0.063715,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame036.pt,0.065355,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame037.pt,0.013299,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame038.pt,0.016812,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame039.pt,0.022021,0.182418
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame040.pt,0.018146,0.170696
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame041.pt,0.021165,0.170886
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame042.pt,0.019573,0.159877
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame043.pt,0.017805,0.127857
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame044.pt,0.017095,0.131244
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame045.pt,0.023231,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame046.pt,0.014609,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame047.pt,0.017439,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame048.pt,0.016997,0.139891
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame049.pt,0.097021,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame050.pt,0.039824,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame051.pt,0.018515,0.032527
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame052.pt,0.043198,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame053.pt,0.051783,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame054.pt,0.126331,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame055.pt,0.016668,0.024935
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame056.pt,0.018513,0.091851
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame057.pt,0.032551,0.058143
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame058.pt,0.016843,0.170475
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame059.pt,0.017335,0.143543
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame060.pt,0.033007,0.225142
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame061.pt,0.038469,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame062.pt,0.059997,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame063.pt,0.067781,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame064.pt,0.087855,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame065.pt,0.026969,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame066.pt,0.021549,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame067.pt,0.034340,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame068.pt,0.029872,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame069.pt,0.031300,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame070.pt,0.032256,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame071.pt,0.038822,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame072.pt,0.038210,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame073.pt,0.033493,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame074.pt,0.032223,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame075.pt,0.031855,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame076.pt,0.030653,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame077.pt,0.049522,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame078.pt,0.050033,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame079.pt,0.021188,0.024989
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame080.pt,0.015680,0.033296
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame081.pt,0.016491,0.030112
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame082.pt,0.016216,0.033016
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame083.pt,0.021472,0.119968
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame084.pt,0.029165,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame085.pt,0.020799,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame086.pt,0.020065,0.232801
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame087.pt,0.060602,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame088.pt,0.016085,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame089.pt,0.027259,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame090.pt,0.025082,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame091.pt,0.064989,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame092.pt,0.023159,0.066778
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame093.pt,0.023431,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame094.pt,0.031601,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame095.pt,0.097817,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame096.pt,0.021560,0.084681
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame097.pt,0.030036,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame098.pt,0.059242,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame099.pt,0.076270,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame100.pt,0.037537,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame101.pt,0.036383,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame102.pt,0.034814,0.178106
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame103.pt,0.129289,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame104.pt,0.131518,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame105.pt,0.105417,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame106.pt,0.102256,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame107.pt,0.086034,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame108.pt,0.085518,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame109.pt,0.039922,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame110.pt,0.034766,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame111.pt,0.059723,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame112.pt,0.041297,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame113.pt,0.054315,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame114.pt,0.049371,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame115.pt,0.070731,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame116.pt,0.043528,0.300000
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame117.pt,0.021729,0.126094
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame118.pt,0.025855,0.063312
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame119.pt,0.023845,0.256773
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame120.pt,0.029024,0.220121
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame121.pt,0.021585,0.027405
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame122.pt,0.024833,0.057179
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame123.pt,0.016820,0.149111
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame124.pt,0.017522,0.106280
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame125.pt,0.018752,0.110530
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame126.pt,0.019692,0.026388
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame127.pt,0.022599,0.088624
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame128.pt,0.021096,0.089846
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame129.pt,0.017634,0.084590
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame130.pt,0.018229,0.090331
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame131.pt,0.021793,0.099907
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame132.pt,0.022917,0.104337
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame133.pt,0.019821,0.108400
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame134.pt,0.020122,0.038344
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame135.pt,0.022757,0.156287
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame136.pt,0.010960,0.023906
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame137.pt,0.017545,0.026959
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame138.pt,0.018997,0.023054
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame139.pt,0.022833,0.073764
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame140.pt,0.080509,0.144584
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame141.pt,0.022124,0.025654
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame142.pt,0.022305,0.071567
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame143.pt,0.014493,0.026957
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame144.pt,0.022315,0.028139
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame145.pt,0.022326,0.043129
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame146.pt,0.023358,0.143724
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame147.pt,0.022027,0.105404
/data/ziyi/multitask/data/LS/EndoVis2018/cache_pt/val/EndoVis2018_ISINet_tool/EndoVis_2018_ISINet_tool/val/images/seq_9_frame148.pt,0.023190,0.117314
